time (us),gyro,acceleration 16gs fs,magnetometer,altitude (m),Temperature Degrees Centigrade,Time ,Acceleration Total Meters/sec/sec,acceleration gs,DELTA_ACCEL,Velocity Meters / Sec,Altitude Feet,Pressure Pascals,DELTA_P,Density kg/m^3
4438750,3,2935,4,559.7039352,8.831,4.43875,14.059,1.43312945973496,-24.475,252.14,1836.299,79236.613092,-159.252135999996,0.978912
4505000,3,1437,4,576.4188624,8.723,4.505,6.887,0.70203873598369,-7.172,252.223,1891.138,79077.024048,-159.589043999993,0.977317
4571250,3,3129,4,593.1048336,8.614,4.57125,14.992,1.52823649337411,8.105,251.438,1945.882,78917.959499,-159.064549000002,0.975726
4637500,3,3483,4,609.726492,8.506,4.6375,16.685,1.70081549439348,1.693,250.352,2000.415,78759.767342,-158.192156999998,0.974144
4703750,3,3468,4,626.2746936,8.399,4.70375,16.616,1.69378185524975,-0.0689999999999991,249.249,2054.707,78602.527601,-157.239741000012,0.97257
4770000,3,3454,4,642.7503528,8.292,4.77,16.549,1.68695208970438,-0.0670000000000002,248.15,2108.761,78446.235552,-156.292048999996,0.971005
4836250,3,3440,4,659.1531648,8.185,4.83625,16.482,1.68012232415902,-0.0670000000000002,247.056,2162.576,78290.884695,-155.350856999998,0.969449
4902500,3,3427,4,675.4837392,8.079,4.9025,16.416,1.67339449541284,-0.0659999999999989,245.966,2216.154,78136.468598,-154.416096999994,0.967902
4968750,3,3413,4,691.742076,7.973,4.96875,16.35,1.66666666666667,-0.0659999999999989,244.881,2269.495,77982.980897,-153.487701000005,0.966364
5035000,3,3399,4,707.9287848,7.868,5.035,16.285,1.66004077471967,-0.0650000000000013,243.8,2322.601,77830.415299,-152.565598000001,0.964834
5101250,3,3386,4,724.0441704,7.764,5.10125,16.221,1.65351681957187,-0.0640000000000001,242.723,2375.473,77678.765579,-151.649720000001,0.963313
5167500,3,3373,4,740.0882328,7.659,5.1675,16.158,1.64709480122324,-0.0629999999999988,241.651,2428.111,77528.025576,-150.740002999999,0.961801
5233750,3,3360,4,756.0612768,7.556,5.23375,16.095,1.64067278287462,-0.0630000000000024,240.583,2480.516,77378.189197,-149.836379,0.960297
5300000,3,3346,4,771.963912,7.452,5.3,16.032,1.63425076452599,-0.0629999999999988,239.518,2532.69,77229.250414,-148.938783000005,0.958801
5366250,3,3334,4,787.7961384,7.349,5.36625,15.971,1.62803261977574,-0.0609999999999999,238.458,2584.633,77081.203262,-148.047151999999,0.957314
5432500,3,3321,4,803.5582608,7.247,5.4325,15.91,1.62181447502548,-0.0609999999999999,237.402,2636.346,76934.04184,-147.16142199999,0.955835
5498750,3,3308,4,819.2502792,7.145,5.49875,15.849,1.61559633027523,-0.0609999999999999,236.35,2687.829,76787.760308,-146.281532000008,0.954365
5565000,3,3296,4,834.873108,7.044,5.565,15.789,1.60948012232416,-0.0600000000000005,235.302,2739.085,76642.35289,-145.407418000003,0.952902
5631250,3,3283,4,850.4264424,6.943,5.63125,15.73,1.60346585117227,-0.0589999999999993,234.258,2790.113,76497.813869,-144.53902099999,0.951448
5697500,3,3271,4,865.910892,6.842,5.6975,15.671,1.59745158002039,-0.0590000000000011,233.218,2840.915,76354.137587,-143.676282,0.950003
5763750,3,3259,4,881.3264568,6.742,5.76375,15.613,1.59153924566769,-0.0579999999999998,232.182,2891.491,76211.318449,-142.819138000006,0.948565
5830000,3,3247,4,896.6734416,6.642,5.83,15.556,1.58572884811417,-0.0570000000000004,231.15,2941.842,76069.350914,-141.967535000003,0.947135
5896250,3,3235,4,911.9521512,6.543,5.89625,15.499,1.57991845056065,-0.0569999999999986,230.121,2991.969,75928.2295,-141.121413999994,0.945714
5962500,3,3223,4,927.1631952,6.444,5.9625,15.443,1.57420998980632,-0.0560000000000009,229.096,3041.874,75787.948784,-140.280716000008,0.9443
6028750,3,3212,4,942.305964,6.346,6.02875,15.387,1.56850152905199,-0.0559999999999992,228.075,3091.555,75648.503397,-139.445387,0.942894
6095000,3,3200,4,957.381372,6.248,6.095,15.331,1.56279306829766,-0.0560000000000009,227.057,3141.015,75509.888025,-138.615372,0.941496
6161250,3,3189,4,972.389724,6.15,6.16125,15.277,1.55728848114169,-0.0540000000000003,226.043,3190.255,75372.09741,-137.790614999991,0.940106
6227500,3,3177,4,987.3307152,6.053,6.2275,15.222,1.55168195718654,-0.0549999999999997,225.033,3239.274,75235.126348,-136.971061999997,0.938724
6293750,3,3166,4,1002.20526,5.957,6.29375,15.169,1.54627930682977,-0.052999999999999,224.027,3288.075,75098.969688,-136.156660000008,0.93735
6360000,3,3155,4,1017.0127488,5.861,6.36,15.116,1.54087665647299,-0.0530000000000008,223.023,3336.656,74963.622331,-135.347356999991,0.935983
6426250,3,3144,4,1031.7544008,5.765,6.42625,15.063,1.53547400611621,-0.052999999999999,222.024,3385.021,74829.07923,-134.543101000003,0.934624
6492500,3,3133,4,1046.4296064,5.669,6.4925,15.011,1.53017329255861,-0.0520000000000014,221.028,3433.168,74695.335391,-133.743839000002,0.933272
6558750,3,3122,4,1061.0389752,5.575,6.55875,14.959,1.52487257900102,-0.0519999999999996,220.035,3481.099,74562.385868,-132.949523000003,0.931928
6625000,3,3112,4,1075.582812,5.48,6.625,14.908,1.51967380224261,-0.0510000000000002,219.046,3528.815,74430.225768,-132.160099999994,0.930592
6691250,3,3101,4,1090.0611168,5.386,6.69125,14.857,1.5144750254842,-0.0510000000000002,218.06,3576.316,74298.850246,-131.375522000002,0.929263
6757500,3,3091,4,1104.4741944,5.292,6.7575,14.807,1.50937818552497,-0.0499999999999989,217.077,3623.603,74168.254504,-130.595742000005,0.927941
6823750,3,3080,4,1118.8223496,5.199,6.82375,14.757,1.50428134556575,-0.0500000000000007,216.098,3670.677,74038.433795,-129.820708999992,0.926627
6890000,3,3070,4,1133.1058872,5.106,6.89,14.708,1.49928644240571,-0.0489999999999995,215.122,3717.539,73909.383419,-129.050375999999,0.92532
6956250,3,3060,4,1147.3248072,5.014,6.95625,14.659,1.49429153924567,-0.0489999999999995,214.149,3764.189,73781.098721,-128.284698000003,0.924021
7022500,3,3050,4,1161.4791096,4.922,7.0225,14.611,1.48939857288481,-0.048,213.18,3810.627,73653.575095,-127.523626000009,0.922729
7088750,3,3040,4,1175.5697088,4.831,7.08875,14.563,1.48450560652396,-0.048,212.213,3856.856,73526.80798,-126.767114999995,0.921444
7155000,3,3030,4,1189.5959952,4.74,7.155,14.516,1.47971457696228,-0.0470000000000006,211.25,3902.874,73400.792859,-126.015121000004,0.920166
7221250,3,3020,4,1203.5588832,4.649,7.22125,14.469,1.47492354740061,-0.0470000000000006,210.29,3948.684,73275.525261,-125.267597999991,0.918896
7287500,3,3010,4,1217.458068,4.559,7.2875,14.422,1.47013251783894,-0.0469999999999988,209.333,3994.285,73151.00076,-124.524501000007,0.917633
7353750,3,3001,4,1231.2941592,4.469,7.35375,14.376,1.46544342507645,-0.0460000000000012,208.379,4039.679,73027.214973,-123.785787000001,0.916376
7420000,3,2991,4,1245.066852,4.379,7.42,14.33,1.46075433231397,-0.0459999999999994,207.428,4084.865,72904.163558,-123.051414999994,0.915127
7486250,3,2982,4,1258.7770608,4.29,7.48625,14.285,1.45616717635066,-0.0449999999999999,206.48,4129.846,72781.842218,-122.321339999995,0.913885
7552500,3,2972,4,1272.424176,4.202,7.5525,14.24,1.45158002038736,-0.0449999999999999,205.536,4174.62,72660.246699,-121.59551900001,0.91265
7618750,3,2963,4,1286.009112,4.113,7.61875,14.196,1.44709480122324,-0.0440000000000005,204.594,4219.19,72539.372786,-120.873912999989,0.911421
7685000,3,2954,4,1299.531564,4.026,7.685,14.152,1.44260958205912,-0.0440000000000005,203.655,4263.555,72419.216306,-120.156480000005,0.9102
7751250,3,2945,4,1312.9918368,3.938,7.75125,14.108,1.43812436289501,-0.0439999999999987,202.719,4307.716,72299.773128,-119.443178000001,0.908985
7817500,3,2936,4,1326.3902352,3.851,7.8175,14.065,1.43374108053007,-0.043000000000001,201.785,4351.674,72181.03916,-118.733968,0.907778
7883750,3,2927,4,1339.727064,3.764,7.88375,14.022,1.42935779816514,-0.0429999999999993,200.855,4395.43,72063.01035,-118.028810000003,0.906577
7950000,3,2918,4,1353.0023232,3.678,7.95,13.98,1.42507645259939,-0.0419999999999998,199.928,4438.984,71945.682684,-117.327665999997,0.905383
8016249,3,2909,4,1366.2160128,3.592,8.01625,13.938,1.42079510703364,-0.0419999999999998,199.003,4482.336,71829.05219,-116.630493999997,0.904195
8082500,3,2901,4,1379.3687424,3.507,8.0825,13.896,1.41651376146789,-0.0419999999999998,198.081,4525.488,71713.114929,-115.937260999999,0.903015
8148750,3,2892,4,1392.460512,3.422,8.14875,13.855,1.41233435270133,-0.0410000000000004,197.162,4568.44,71597.867006,-115.247923000003,0.901841
8215000,3,2883,4,1405.4913216,3.337,8.215,13.814,1.40815494393476,-0.0410000000000004,196.245,4611.192,71483.304559,-114.562447000004,0.900673
8281250,3,2875,4,1418.461476,3.253,8.28125,13.774,1.40407747196738,-0.0400000000000009,195.331,4653.745,71369.423766,-113.880792999989,0.899512
8347500,3,2866,4,1431.37128,3.169,8.3475,13.733,1.39989806320082,-0.0409999999999986,194.42,4696.1,71256.220838,-113.202928000013,0.898358
8413750,3,2858,4,1444.2210384,3.086,8.41375,13.694,1.39592252803262,-0.0389999999999997,193.512,4738.258,71143.692025,-112.528812999997,0.89721
8480000,3,2850,4,1457.0104464,3.003,8.48,13.654,1.39184505606524,-0.0400000000000009,192.606,4780.218,71031.833612,-111.858412999994,0.896069
8546250,3,2842,4,1469.7398088,2.92,8.54625,13.615,1.38786952089704,-0.0389999999999997,191.703,4821.981,70920.64192,-111.191692000008,0.894934
8612500,3,2834,4,1482.4097352,2.838,8.6125,13.576,1.38389398572885,-0.0389999999999997,190.802,4863.549,70810.113304,-110.528615999996,0.893806
8678750,3,2826,4,1495.0199208,2.756,8.67875,13.538,1.38002038735984,-0.0380000000000003,189.904,4904.921,70700.244154,-109.869149999999,0.892684
8745000,3,2818,4,1507.5706704,2.674,8.745,13.5,1.37614678899083,-0.0380000000000003,189.008,4946.098,70591.030894,-109.213260000004,0.891568
8811250,3,2810,4,1520.061984,2.593,8.81125,13.462,1.37227319062181,-0.0380000000000003,188.115,4987.08,70482.469981,-108.560912999994,0.890459
8877500,3,2802,4,1532.4944712,2.513,8.8775,13.425,1.36850152905199,-0.036999999999999,187.225,5027.869,70374.557907,-107.912074000007,0.889356
8943750,3,2794,4,1544.8678272,2.432,8.94375,13.388,1.36472986748216,-0.0370000000000008,186.336,5068.464,70267.291196,-107.266710999989,0.88826
9010000,3,2787,4,1557.1826616,2.352,9.01,13.351,1.36095820591233,-0.036999999999999,185.451,5108.867,70160.666406,-106.624790000002,0.887169
9076250,3,2779,4,1569.4389744,2.273,9.07625,13.315,1.35728848114169,-0.0360000000000014,184.567,5149.078,70054.680125,-105.986281000005,0.886085
9142500,3,2772,4,1581.6364608,2.193,9.1425,13.279,1.35361875637105,-0.0359999999999996,183.687,5189.096,69949.328974,-105.351150999995,0.885007
9208750,3,2764,4,1593.7760352,2.115,9.20875,13.243,1.34994903160041,-0.0359999999999996,182.808,5228.924,69844.609606,-104.719368000005,0.883935
9275000,3,2757,4,1605.8573928,2.036,9.275,13.208,1.34638124362895,-0.0350000000000001,181.932,5268.561,69740.518707,-104.090899000003,0.88287
9341250,3,2750,4,1617.8805336,1.958,9.34125,13.173,1.34281345565749,-0.0350000000000001,181.058,5308.007,69637.052989,-103.465717999992,0.88181
9407500,3,2742,4,1629.8460672,1.88,9.4075,13.138,1.33924566768603,-0.0350000000000001,180.186,5347.264,69534.2092,-102.843789000006,0.880756
9473750,3,2735,4,1641.7539936,1.803,9.47375,13.104,1.33577981651376,-0.0340000000000007,179.317,5386.332,69431.984114,-102.225085999991,0.879709
9540000,3,2728,4,1653.6043128,1.726,9.54,13.069,1.3322120285423,-0.0349999999999984,178.45,5425.211,69330.374538,-101.609576000003,0.878667
9606250,3,2721,4,1665.3973296,1.649,9.60625,13.036,1.32884811416922,-0.0330000000000013,177.586,5463.902,69229.377307,-100.997231000001,0.877632
9672500,3,2714,4,1677.133044,1.573,9.6725,13.002,1.32538226299694,-0.0339999999999989,176.723,5502.405,69128.989285,-100.388021999999,0.876602
9738750,3,2707,4,1688.8117608,1.497,9.73875,12.969,1.32201834862385,-0.0330000000000013,175.863,5540.721,69029.207367,-99.7819180000079,0.875579
9805000,3,2700,4,1700.43348,1.422,9.805,12.936,1.31865443425076,-0.0329999999999995,175.005,5578.85,68930.028474,-99.1788929999893,0.874561
9871250,3,2693,4,1711.9985064,1.347,9.87125,12.903,1.31529051987768,-0.0329999999999995,174.149,5616.793,68831.449558,-98.5789160000131,0.873549
9937500,3,2687,4,1723.5071448,1.272,9.9375,12.871,1.31202854230377,-0.032,173.295,5654.551,68733.467596,-97.9819619999907,0.872543
10003750,3,2680,4,1734.9590904,1.198,10.00375,12.839,1.30876656472987,-0.032,172.444,5692.123,68636.079596,-97.3880000000063,0.871543
10070000,3,2673,4,1746.354648,1.124,10.07,12.807,1.30550458715596,-0.032,171.594,5729.51,68539.282591,-96.7970050000004,0.870549
10136250,3,2666,4,1757.6938176,1.05,10.13625,12.775,1.30224260958206,-0.032,170.747,5766.712,68443.073643,-96.2089479999995,0.86956
10202500,3,2660,4,1768.9772088,0.977,10.2025,12.744,1.29908256880734,-0.0310000000000006,169.902,5803.731,68347.44984,-95.623802999995,0.868578
10268750,3,2654,4,1780.2045168,0.904,10.26875,12.713,1.29592252803262,-0.0310000000000006,169.058,5840.566,68252.408295,-95.041545,0.867601
10335000,3,2647,4,1791.3760464,0.831,10.335,12.682,1.2927624872579,-0.0309999999999988,168.217,5877.218,68157.946152,-94.462142999997,0.866629
10401250,3,2641,4,1802.4921024,0.759,10.40125,12.652,1.28970438328236,-0.0300000000000011,167.378,5913.688,68064.060575,-93.8855770000082,0.865664
10467500,3,2634,4,1813.55238,0.687,10.4675,12.621,1.28654434250765,-0.0309999999999988,166.541,5949.975,67970.74876,-93.3118149999937,0.864704
10533750,3,2628,4,1824.5574888,0.616,10.53375,12.592,1.28358817533129,-0.0289999999999999,165.706,5986.081,67878.007923,-92.7408370000048,0.863749
10600000,3,2622,4,1835.507124,0.545,10.6,12.562,1.28053007135576,-0.0300000000000011,164.873,6022.005,67785.835309,-92.1726139999955,0.8628
10666250,3,2616,4,1846.4015904,0.474,10.66625,12.532,1.27747196738022,-0.0299999999999994,164.041,6057.748,67694.228186,-91.6071230000089,0.861857
10732500,3,2610,4,1857.2411928,0.404,10.7325,12.503,1.27451580020387,-0.0289999999999999,163.212,6093.311,67603.183849,-91.0443369999994,0.860919
10798750,3,2604,4,1868.0259312,0.334,10.79875,12.474,1.27155963302752,-0.0289999999999999,162.385,6128.694,67512.699616,-90.4842329999956,0.859987
10865000,3,2598,4,1878.7558056,0.264,10.865,12.446,1.26870540265036,-0.0280000000000005,161.559,6163.897,67422.772828,-89.926787999997,0.859061
10931250,3,2592,4,1889.4311208,0.195,10.93125,12.417,1.26574923547401,-0.0289999999999999,160.736,6198.921,67333.400852,-89.3719759999949,0.85814
10997500,3,2586,4,1900.0521816,0.126,10.9975,12.389,1.26289500509684,-0.0280000000000005,159.914,6233.767,67244.581079,-88.8197730000102,0.857224
11063750,3,2580,4,1910.6186832,0.057,11.06375,12.361,1.26004077471967,-0.0279999999999987,159.094,6268.434,67156.310922,-88.2701569999917,0.856314
11130000,3,2574,4,1921.1306256,-0.011,11.13,12.333,1.25718654434251,-0.0280000000000005,158.276,6302.922,67068.587818,-87.7231040000042,0.855409
11196250,3,2569,4,1931.5889232,-0.079,11.19625,12.306,1.25443425076453,-0.027000000000001,157.46,6337.234,66981.409229,-87.1785890000028,0.854509
11262500,3,2563,4,1941.9929664,-0.147,11.2625,12.279,1.25168195718654,-0.0269999999999992,156.646,6371.368,66894.772636,-86.6365930000029,0.853615
11328750,3,2557,4,1952.34306,-0.214,11.32875,12.252,1.24892966360856,-0.0269999999999992,155.833,6405.325,66808.675545,-86.0970909999887,0.852727
11395000,3,2552,4,1962.6395088,-0.281,11.395,12.225,1.24617737003058,-0.027000000000001,155.022,6439.106,66723.115486,-85.5600590000104,0.851843
11461250,3,2546,4,1972.8823128,-0.347,11.46125,12.198,1.2434250764526,-0.0269999999999992,154.213,6472.711,66638.090008,-85.0254779999959,0.850965
11527500,3,2541,4,1983.071472,-0.414,11.5275,12.172,1.2407747196738,-0.0259999999999998,153.406,6506.14,66553.596683,-84.4933250000031,0.850092
11593750,3,2535,4,1993.2072912,-0.479,11.59375,12.146,1.23812436289501,-0.0259999999999998,152.601,6539.394,66469.633106,-83.9635770000023,0.849225
11660000,3,2530,4,2003.2897704,-0.545,11.66,12.12,1.23547400611621,-0.0260000000000016,151.797,6572.473,66386.196892,-83.4362139999866,0.848362
11726250,3,2524,4,2013.3192144,-0.61,11.72625,12.094,1.23282364933741,-0.0259999999999998,150.995,6605.378,66303.285679,-82.911213000014,0.847505
11792500,3,2519,4,2023.2953184,-0.675,11.7925,12.069,1.2302752293578,-0.0249999999999986,150.194,6638.108,66220.897125,-82.3885539999901,0.846653
11858750,3,2514,4,2033.218692,-0.739,11.85875,12.044,1.22772680937819,-0.0250000000000004,149.396,6670.665,66139.028907,-81.8682180000033,0.845807
11925000,3,2509,4,2043.0890304,-0.803,11.925,12.019,1.22517838939857,-0.0250000000000004,148.599,6703.048,66057.678727,-81.350179999994,0.844965
11991250,3,2503,4,2052.9066384,-0.867,11.99125,11.994,1.22262996941896,-0.0250000000000004,147.803,6735.258,65976.844305,-80.8344219999999,0.844129
12057500,3,2498,4,2062.6718208,-0.93,12.0575,11.969,1.22008154943935,-0.0250000000000004,147.01,6767.296,65896.523381,-80.3209239999996,0.843298
12123750,3,2493,4,2072.3842728,-0.993,12.12375,11.945,1.21763506625892,-0.0239999999999991,146.217,6799.161,65816.713717,-79.8096640000003,0.842471
