time (us),gyro,acceleration 16gs fs,magnetometer,altitude (m),Time ,Acceleration Total Meters/sec/sec,acceleration gs,DELTA_ACCEL,Velocity Meters / Sec,Altitude Feet,Pressure Pascals,DELTA_P,Temperature Degrees Centigrade,Density kg/m^3
3113750,0,12800,0,268.1932152,3.11375,61.316,6.25035677879715,-0.492999999999995,182.726,879.899,82061.65597,-117.752669999987,10.724,1.007053
3180000,0,12696,0,280.4355072,3.18,60.819,6.19969418960245,-0.497,186.772,920.064,81941.398045,-120.257925000013,10.645,1.005859
3246250,0,12592,0,292.9444992,3.24625,60.317,6.14852191641182,-0.502000000000002,190.784,961.104,81818.665659,-122.732385999989,10.563,1.00464
3312500,0,12486,0,305.7183624,3.3125,59.81,6.09683995922528,-0.506999999999998,194.763,1003.013,81693.489875,-125.175784000006,10.481,1.003396
3378750,0,12379,0,318.7546584,3.37875,59.3,6.04485219164118,-0.510000000000005,198.708,1045.783,81565.902017,-127.587857999999,10.396,1.002128
3445000,0,12165,0,332.0509488,3.445,58.271,5.93995922528033,-1.029,202.604,1089.406,81435.936474,-129.965542999998,10.31,1.000836
3511250,0,11934,0,345.6029664,3.51125,57.165,5.82721712538226,-1.106,206.427,1133.868,81303.644257,-132.292216999995,10.222,0.99952
3577500,0,11701,0,359.4055296,3.5775,56.053,5.71386340468909,-1.112,210.177,1179.152,81169.082464,-134.561793000001,10.132,0.998182
3643750,0,11468,0,373.4540664,3.64375,54.936,5.6,-1.117,213.853,1225.243,81032.308328,-136.774136000007,10.041,0.996821
3710000,0,11234,0,387.7437,3.71,53.814,5.48562691131498,-1.122,217.455,1272.125,80893.379192,-138.929136000006,9.948,0.995438
3776250,0,10999,0,402.2695536,3.77625,52.687,5.37074413863405,-1.127,220.982,1319.782,80752.35249,-141.026701999988,9.854,0.994034
3842500,0,10818,0,417.0264456,3.8425,51.823,5.28267074413863,-0.863999999999997,224.438,1368.197,80609.285325,-143.067165,9.758,0.992609
3908750,0,10703,0,432.0107184,3.90875,51.269,5.22619775739042,-0.554000000000002,227.853,1417.358,80464.223656,-145.061669000002,9.66,0.991164
3975000,0,10586,0,447.2199336,3.975,50.712,5.16941896024465,-0.556999999999995,231.231,1467.257,80317.201105,-147.022551000002,9.562,0.989698
4041250,0,10470,0,462.6519576,4.04125,50.152,5.11233435270132,-0.560000000000002,234.571,1517.887,80168.250749,-148.950356000001,9.461,0.988213
4107500,0,10352,0,478.3040472,4.1075,49.59,5.05504587155963,-0.561999999999998,237.875,1569.239,80017.405756,-150.844993000006,9.36,0.986709
4173750,0,10234,0,494.1734592,4.17375,49.025,4.99745158002039,-0.565000000000005,241.141,1621.304,79864.699374,-152.706381999989,9.257,0.985185
4240000,0,10116,0,510.25806,4.24,48.458,4.93965341488277,-0.567,244.37,1674.075,79710.164927,-154.534446999998,9.152,0.983642
4306250,0,9477,0,526.5551064,4.30625,45.397,4.627624872579,-3.061,247.527,1727.543,79553.838535,-156.326392000003,9.046,0.982082
4372500,0,8044,0,543.049968,4.3725,38.534,3.92803261977574,-6.863,250.303,1781.66,79395.865228,-157.973307000007,8.939,0.980504
4438750,0,2935,0,559.7039352,4.43875,14.059,1.43312945973496,-24.475,252.14,1836.299,79236.613092,-159.252135999996,8.831,0.978912
4505000,0,1437,0,576.4188624,4.505,6.887,0.70203873598369,-7.172,252.223,1891.138,79077.024048,-159.589043999993,8.723,0.977317
4571250,0,3129,0,593.1048336,4.57125,14.992,1.52823649337411,8.105,251.438,1945.882,78917.959499,-159.064549000002,8.614,0.975726
4637500,0,3483,0,609.726492,4.6375,16.685,1.70081549439348,1.693,250.352,2000.415,78759.767342,-158.192156999998,8.506,0.974144
4703750,0,3468,0,626.2746936,4.70375,16.616,1.69378185524975,-0.0689999999999991,249.249,2054.707,78602.527601,-157.239741000012,8.399,0.97257
4770000,0,3454,0,642.7503528,4.77,16.549,1.68695208970438,-0.0670000000000002,248.15,2108.761,78446.235552,-156.292048999996,8.292,0.971005
4836250,0,3440,0,659.1531648,4.83625,16.482,1.68012232415902,-0.0670000000000002,247.056,2162.576,78290.884695,-155.350856999998,8.185,0.969449
4902500,0,3427,0,675.4837392,4.9025,16.416,1.67339449541284,-0.0659999999999989,245.966,2216.154,78136.468598,-154.416096999994,8.079,0.967902
4968750,0,3413,0,691.742076,4.96875,16.35,1.66666666666667,-0.0659999999999989,244.881,2269.495,77982.980897,-153.487701000005,7.973,0.966364
5035000,0,3399,0,707.9287848,5.035,16.285,1.66004077471967,-0.0650000000000013,243.8,2322.601,77830.415299,-152.565598000001,7.868,0.964834
5101250,0,3386,0,724.0441704,5.10125,16.221,1.65351681957187,-0.0640000000000001,242.723,2375.473,77678.765579,-151.649720000001,7.764,0.963313
5167500,0,3373,0,740.0882328,5.1675,16.158,1.64709480122324,-0.0629999999999988,241.651,2428.111,77528.025576,-150.740002999999,7.659,0.961801
5233750,0,3360,0,756.0612768,5.23375,16.095,1.64067278287462,-0.0630000000000024,240.583,2480.516,77378.189197,-149.836379,7.556,0.960297
5300000,0,3346,0,771.963912,5.3,16.032,1.63425076452599,-0.0629999999999988,239.518,2532.69,77229.250414,-148.938783000005,7.452,0.958801
5366250,0,3334,0,787.7961384,5.36625,15.971,1.62803261977574,-0.0609999999999999,238.458,2584.633,77081.203262,-148.047151999999,7.349,0.957314
5432500,0,3321,0,803.5582608,5.4325,15.91,1.62181447502548,-0.0609999999999999,237.402,2636.346,76934.04184,-147.16142199999,7.247,0.955835
5498750,0,3308,0,819.2502792,5.49875,15.849,1.61559633027523,-0.0609999999999999,236.35,2687.829,76787.760308,-146.281532000008,7.145,0.954365
5565000,0,3296,0,834.873108,5.565,15.789,1.60948012232416,-0.0600000000000005,235.302,2739.085,76642.35289,-145.407418000003,7.044,0.952902
5631250,0,3283,0,850.4264424,5.63125,15.73,1.60346585117227,-0.0589999999999993,234.258,2790.113,76497.813869,-144.53902099999,6.943,0.951448
5697500,0,3271,0,865.910892,5.6975,15.671,1.59745158002039,-0.0590000000000011,233.218,2840.915,76354.137587,-143.676282,6.842,0.950003
5763750,0,3259,0,881.3264568,5.76375,15.613,1.59153924566769,-0.0579999999999998,232.182,2891.491,76211.318449,-142.819138000006,6.742,0.948565
5830000,0,3247,0,896.6734416,5.83,15.556,1.58572884811417,-0.0570000000000004,231.15,2941.842,76069.350914,-141.967535000003,6.642,0.947135
5896250,0,3235,0,911.9521512,5.89625,15.499,1.57991845056065,-0.0569999999999986,230.121,2991.969,75928.2295,-141.121413999994,6.543,0.945714
5962500,0,3223,0,927.1631952,5.9625,15.443,1.57420998980632,-0.0560000000000009,229.096,3041.874,75787.948784,-140.280716000008,6.444,0.9443
6028750,0,3212,0,942.305964,6.02875,15.387,1.56850152905199,-0.0559999999999992,228.075,3091.555,75648.503397,-139.445387,6.346,0.942894
6095000,0,3200,0,957.381372,6.095,15.331,1.56279306829766,-0.0560000000000009,227.057,3141.015,75509.888025,-138.615372,6.248,0.941496
6161250,0,3189,0,972.389724,6.16125,15.277,1.55728848114169,-0.0540000000000003,226.043,3190.255,75372.09741,-137.790614999991,6.15,0.940106
6227500,0,3177,0,987.3307152,6.2275,15.222,1.55168195718654,-0.0549999999999997,225.033,3239.274,75235.126348,-136.971061999997,6.053,0.938724
6293750,0,3166,0,1002.20526,6.29375,15.169,1.54627930682977,-0.052999999999999,224.027,3288.075,75098.969688,-136.156660000008,5.957,0.93735
6360000,0,3155,0,1017.0127488,6.36,15.116,1.54087665647299,-0.0530000000000008,223.023,3336.656,74963.622331,-135.347356999991,5.861,0.935983
6426250,0,3144,0,1031.7544008,6.42625,15.063,1.53547400611621,-0.052999999999999,222.024,3385.021,74829.07923,-134.543101000003,5.765,0.934624
6492500,0,3133,0,1046.4296064,6.4925,15.011,1.53017329255861,-0.0520000000000014,221.028,3433.168,74695.335391,-133.743839000002,5.669,0.933272
6558750,0,3122,0,1061.0389752,6.55875,14.959,1.52487257900102,-0.0519999999999996,220.035,3481.099,74562.385868,-132.949523000003,5.575,0.931928
6625000,0,3112,0,1075.582812,6.625,14.908,1.51967380224261,-0.0510000000000002,219.046,3528.815,74430.225768,-132.160099999994,5.48,0.930592
6691250,0,3101,0,1090.0611168,6.69125,14.857,1.5144750254842,-0.0510000000000002,218.06,3576.316,74298.850246,-131.375522000002,5.386,0.929263
6757500,0,3091,0,1104.4741944,6.7575,14.807,1.50937818552497,-0.0499999999999989,217.077,3623.603,74168.254504,-130.595742000005,5.292,0.927941
6823750,0,3080,0,1118.8223496,6.82375,14.757,1.50428134556575,-0.0500000000000007,216.098,3670.677,74038.433795,-129.820708999992,5.199,0.926627
6890000,0,3070,0,1133.1058872,6.89,14.708,1.49928644240571,-0.0489999999999995,215.122,3717.539,73909.383419,-129.050375999999,5.106,0.92532
6956250,0,3060,0,1147.3248072,6.95625,14.659,1.49429153924567,-0.0489999999999995,214.149,3764.189,73781.098721,-128.284698000003,5.014,0.924021
7022500,0,3050,0,1161.4791096,7.0225,14.611,1.48939857288481,-0.048,213.18,3810.627,73653.575095,-127.523626000009,4.922,0.922729
7088750,0,3040,0,1175.5697088,7.08875,14.563,1.48450560652396,-0.048,212.213,3856.856,73526.80798,-126.767114999995,4.831,0.921444
7155000,0,3030,0,1189.5959952,7.155,14.516,1.47971457696228,-0.0470000000000006,211.25,3902.874,73400.792859,-126.015121000004,4.74,0.920166
7221250,0,3020,0,1203.5588832,7.22125,14.469,1.47492354740061,-0.0470000000000006,210.29,3948.684,73275.525261,-125.267597999991,4.649,0.918896
7287500,0,3010,0,1217.458068,7.2875,14.422,1.47013251783894,-0.0469999999999988,209.333,3994.285,73151.00076,-124.524501000007,4.559,0.917633
7353750,0,3001,0,1231.2941592,7.35375,14.376,1.46544342507645,-0.0460000000000012,208.379,4039.679,73027.214973,-123.785787000001,4.469,0.916376
7420000,0,2991,0,1245.066852,7.42,14.33,1.46075433231397,-0.0459999999999994,207.428,4084.865,72904.163558,-123.051414999994,4.379,0.915127
7486250,0,2982,0,1258.7770608,7.48625,14.285,1.45616717635066,-0.0449999999999999,206.48,4129.846,72781.842218,-122.321339999995,4.29,0.913885
7552500,0,2972,0,1272.424176,7.5525,14.24,1.45158002038736,-0.0449999999999999,205.536,4174.62,72660.246699,-121.59551900001,4.202,0.91265
7618750,0,2963,0,1286.009112,7.61875,14.196,1.44709480122324,-0.0440000000000005,204.594,4219.19,72539.372786,-120.873912999989,4.113,0.911421
7685000,0,2954,0,1299.531564,7.685,14.152,1.44260958205912,-0.0440000000000005,203.655,4263.555,72419.216306,-120.156480000005,4.026,0.9102
7751250,0,2945,0,1312.9918368,7.75125,14.108,1.43812436289501,-0.0439999999999987,202.719,4307.716,72299.773128,-119.443178000001,3.938,0.908985
7817500,0,2936,0,1326.3902352,7.8175,14.065,1.43374108053007,-0.043000000000001,201.785,4351.674,72181.03916,-118.733968,3.851,0.907778
7883750,0,2927,0,1339.727064,7.88375,14.022,1.42935779816514,-0.0429999999999993,200.855,4395.43,72063.01035,-118.028810000003,3.764,0.906577
7950000,0,2918,0,1353.0023232,7.95,13.98,1.42507645259939,-0.0419999999999998,199.928,4438.984,71945.682684,-117.327665999997,3.678,0.905383
8016249,0,2909,0,1366.2160128,8.01625,13.938,1.42079510703364,-0.0419999999999998,199.003,4482.336,71829.05219,-116.630493999997,3.592,0.904195
8082500,0,2901,0,1379.3687424,8.0825,13.896,1.41651376146789,-0.0419999999999998,198.081,4525.488,71713.114929,-115.937260999999,3.507,0.903015
8148750,0,2892,0,1392.460512,8.14875,13.855,1.41233435270133,-0.0410000000000004,197.162,4568.44,71597.867006,-115.247923000003,3.422,0.901841
8215000,0,2883,0,1405.4913216,8.215,13.814,1.40815494393476,-0.0410000000000004,196.245,4611.192,71483.304559,-114.562447000004,3.337,0.900673
8281250,0,2875,0,1418.461476,8.28125,13.774,1.40407747196738,-0.0400000000000009,195.331,4653.745,71369.423766,-113.880792999989,3.253,0.899512
8347500,0,2866,0,1431.37128,8.3475,13.733,1.39989806320082,-0.0409999999999986,194.42,4696.1,71256.220838,-113.202928000013,3.169,0.898358
8413750,0,2858,0,1444.2210384,8.41375,13.694,1.39592252803262,-0.0389999999999997,193.512,4738.258,71143.692025,-112.528812999997,3.086,0.89721
8480000,0,2850,0,1457.0104464,8.48,13.654,1.39184505606524,-0.0400000000000009,192.606,4780.218,71031.833612,-111.858412999994,3.003,0.896069
8546250,0,2842,0,1469.7398088,8.54625,13.615,1.38786952089704,-0.0389999999999997,191.703,4821.981,70920.64192,-111.191692000008,2.92,0.894934
8612500,0,2834,0,1482.4097352,8.6125,13.576,1.38389398572885,-0.0389999999999997,190.802,4863.549,70810.113304,-110.528615999996,2.838,0.893806
8678750,0,2826,0,1495.0199208,8.67875,13.538,1.38002038735984,-0.0380000000000003,189.904,4904.921,70700.244154,-109.869149999999,2.756,0.892684
8745000,0,2818,0,1507.5706704,8.745,13.5,1.37614678899083,-0.0380000000000003,189.008,4946.098,70591.030894,-109.213260000004,2.674,0.891568
8811250,0,2810,0,1520.061984,8.81125,13.462,1.37227319062181,-0.0380000000000003,188.115,4987.08,70482.469981,-108.560912999994,2.593,0.890459
8877500,0,2802,0,1532.4944712,8.8775,13.425,1.36850152905199,-0.036999999999999,187.225,5027.869,70374.557907,-107.912074000007,2.513,0.889356
8943750,0,2794,0,1544.8678272,8.94375,13.388,1.36472986748216,-0.0370000000000008,186.336,5068.464,70267.291196,-107.266710999989,2.432,0.88826
9010000,0,2787,0,1557.1826616,9.01,13.351,1.36095820591233,-0.036999999999999,185.451,5108.867,70160.666406,-106.624790000002,2.352,0.887169
9076250,0,2779,0,1569.4389744,9.07625,13.315,1.35728848114169,-0.0360000000000014,184.567,5149.078,70054.680125,-105.986281000005,2.273,0.886085
9142500,0,2772,0,1581.6364608,9.1425,13.279,1.35361875637105,-0.0359999999999996,183.687,5189.096,69949.328974,-105.351150999995,2.193,0.885007
9208750,0,2764,0,1593.7760352,9.20875,13.243,1.34994903160041,-0.0359999999999996,182.808,5228.924,69844.609606,-104.719368000005,2.115,0.883935
9275000,0,2757,0,1605.8573928,9.275,13.208,1.34638124362895,-0.0350000000000001,181.932,5268.561,69740.518707,-104.090899000003,2.036,0.88287
9341250,0,2750,0,1617.8805336,9.34125,13.173,1.34281345565749,-0.0350000000000001,181.058,5308.007,69637.052989,-103.465717999992,1.958,0.88181
9407500,0,2742,0,1629.8460672,9.4075,13.138,1.33924566768603,-0.0350000000000001,180.186,5347.264,69534.2092,-102.843789000006,1.88,0.880756
9473750,0,2735,0,1641.7539936,9.47375,13.104,1.33577981651376,-0.0340000000000007,179.317,5386.332,69431.984114,-102.225085999991,1.803,0.879709
9540000,0,2728,0,1653.6043128,9.54,13.069,1.3322120285423,-0.0349999999999984,178.45,5425.211,69330.374538,-101.609576000003,1.726,0.878667
9606250,0,2721,0,1665.3973296,9.60625,13.036,1.32884811416922,-0.0330000000000013,177.586,5463.902,69229.377307,-100.997231000001,1.649,0.877632
9672500,0,2714,0,1677.133044,9.6725,13.002,1.32538226299694,-0.0339999999999989,176.723,5502.405,69128.989285,-100.388021999999,1.573,0.876602
9738750,0,2707,0,1688.8117608,9.73875,12.969,1.32201834862385,-0.0330000000000013,175.863,5540.721,69029.207367,-99.7819180000079,1.497,0.875579
9805000,0,2700,0,1700.43348,9.805,12.936,1.31865443425076,-0.0329999999999995,175.005,5578.85,68930.028474,-99.1788929999893,1.422,0.874561
9871250,0,2693,0,1711.9985064,9.87125,12.903,1.31529051987768,-0.0329999999999995,174.149,5616.793,68831.449558,-98.5789160000131,1.347,0.873549
9937500,0,2687,0,1723.5071448,9.9375,12.871,1.31202854230377,-0.032,173.295,5654.551,68733.467596,-97.9819619999907,1.272,0.872543
10003750,0,2680,0,1734.9590904,10.00375,12.839,1.30876656472987,-0.032,172.444,5692.123,68636.079596,-97.3880000000063,1.198,0.871543
10070000,0,2673,0,1746.354648,10.07,12.807,1.30550458715596,-0.032,171.594,5729.51,68539.282591,-96.7970050000004,1.124,0.870549
10136250,0,2666,0,1757.6938176,10.13625,12.775,1.30224260958206,-0.032,170.747,5766.712,68443.073643,-96.2089479999995,1.05,0.86956
10202500,0,2660,0,1768.9772088,10.2025,12.744,1.29908256880734,-0.0310000000000006,169.902,5803.731,68347.44984,-95.623802999995,0.977,0.868578
10268750,0,2654,0,1780.2045168,10.26875,12.713,1.29592252803262,-0.0310000000000006,169.058,5840.566,68252.408295,-95.041545,0.904,0.867601
10335000,0,2647,0,1791.3760464,10.335,12.682,1.2927624872579,-0.0309999999999988,168.217,5877.218,68157.946152,-94.462142999997,0.831,0.866629
10401250,0,2641,0,1802.4921024,10.40125,12.652,1.28970438328236,-0.0300000000000011,167.378,5913.688,68064.060575,-93.8855770000082,0.759,0.865664
10467500,0,2634,0,1813.55238,10.4675,12.621,1.28654434250765,-0.0309999999999988,166.541,5949.975,67970.74876,-93.3118149999937,0.687,0.864704
10533750,0,2628,0,1824.5574888,10.53375,12.592,1.28358817533129,-0.0289999999999999,165.706,5986.081,67878.007923,-92.7408370000048,0.616,0.863749
10600000,0,2622,0,1835.507124,10.6,12.562,1.28053007135576,-0.0300000000000011,164.873,6022.005,67785.835309,-92.1726139999955,0.545,0.8628
10666250,0,2616,0,1846.4015904,10.66625,12.532,1.27747196738022,-0.0299999999999994,164.041,6057.748,67694.228186,-91.6071230000089,0.474,0.861857
10732500,0,2610,0,1857.2411928,10.7325,12.503,1.27451580020387,-0.0289999999999999,163.212,6093.311,67603.183849,-91.0443369999994,0.404,0.860919
10798750,0,2604,0,1868.0259312,10.79875,12.474,1.27155963302752,-0.0289999999999999,162.385,6128.694,67512.699616,-90.4842329999956,0.334,0.859987
10865000,0,2598,0,1878.7558056,10.865,12.446,1.26870540265036,-0.0280000000000005,161.559,6163.897,67422.772828,-89.926787999997,0.264,0.859061
10931250,0,2592,0,1889.4311208,10.93125,12.417,1.26574923547401,-0.0289999999999999,160.736,6198.921,67333.400852,-89.3719759999949,0.195,0.85814
10997500,0,2586,0,1900.0521816,10.9975,12.389,1.26289500509684,-0.0280000000000005,159.914,6233.767,67244.581079,-88.8197730000102,0.126,0.857224
11063750,0,2580,0,1910.6186832,11.06375,12.361,1.26004077471967,-0.0279999999999987,159.094,6268.434,67156.310922,-88.2701569999917,0.057,0.856314
11130000,0,2574,0,1921.1306256,11.13,12.333,1.25718654434251,-0.0280000000000005,158.276,6302.922,67068.587818,-87.7231040000042,-0.011,0.855409
11196250,0,2569,0,1931.5889232,11.19625,12.306,1.25443425076453,-0.027000000000001,157.46,6337.234,66981.409229,-87.1785890000028,-0.079,0.854509
11262500,0,2563,0,1941.9929664,11.2625,12.279,1.25168195718654,-0.0269999999999992,156.646,6371.368,66894.772636,-86.6365930000029,-0.147,0.853615
11328750,0,2557,0,1952.34306,11.32875,12.252,1.24892966360856,-0.0269999999999992,155.833,6405.325,66808.675545,-86.0970909999887,-0.214,0.852727
11395000,0,2552,0,1962.6395088,11.395,12.225,1.24617737003058,-0.027000000000001,155.022,6439.106,66723.115486,-85.5600590000104,-0.281,0.851843
11461250,0,2546,0,1972.8823128,11.46125,12.198,1.2434250764526,-0.0269999999999992,154.213,6472.711,66638.090008,-85.0254779999959,-0.347,0.850965
11527500,0,2541,0,1983.071472,11.5275,12.172,1.2407747196738,-0.0259999999999998,153.406,6506.14,66553.596683,-84.4933250000031,-0.414,0.850092
11593750,0,2535,0,1993.2072912,11.59375,12.146,1.23812436289501,-0.0259999999999998,152.601,6539.394,66469.633106,-83.9635770000023,-0.479,0.849225
11660000,0,2530,0,2003.2897704,11.66,12.12,1.23547400611621,-0.0260000000000016,151.797,6572.473,66386.196892,-83.4362139999866,-0.545,0.848362
11726250,0,2524,0,2013.3192144,11.72625,12.094,1.23282364933741,-0.0259999999999998,150.995,6605.378,66303.285679,-82.911213000014,-0.61,0.847505
11792500,0,2519,0,2023.2953184,11.7925,12.069,1.2302752293578,-0.0249999999999986,150.194,6638.108,66220.897125,-82.3885539999901,-0.675,0.846653
11858750,0,2514,0,2033.218692,11.85875,12.044,1.22772680937819,-0.0250000000000004,149.396,6670.665,66139.028907,-81.8682180000033,-0.739,0.845807
11925000,0,2509,0,2043.0890304,11.925,12.019,1.22517838939857,-0.0250000000000004,148.599,6703.048,66057.678727,-81.350179999994,-0.803,0.844965
11991250,0,2503,0,2052.9066384,11.99125,11.994,1.22262996941896,-0.0250000000000004,147.803,6735.258,65976.844305,-80.8344219999999,-0.867,0.844129
12057500,0,2498,0,2062.6718208,12.0575,11.969,1.22008154943935,-0.0250000000000004,147.01,6767.296,65896.523381,-80.3209239999996,-0.93,0.843298
12123750,0,2493,0,2072.3842728,12.12375,11.945,1.21763506625892,-0.0239999999999991,146.217,6799.161,65816.713717,-79.8096640000003,-0.993,0.842471
